duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,label_binary,label_category,label_category_encoded,label_multiclass,label_multiclass_encoded,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_IRC,service_X11,service_Z39_50,service_auth,service_bgp,service_courier,service_csnet_ns,service_ctf,service_daytime,service_discard,service_domain,service_domain_u,service_echo,service_eco_i,service_ecr_i,service_efs,service_exec,service_finger,service_ftp,service_ftp_data,service_gopher,service_hostnames,service_http,service_http_443,service_imap4,service_iso_tsap,service_klogin,service_kshell,service_ldap,service_link,service_login,service_mtp,service_name,service_netbios_dgm,service_netbios_ns,service_netbios_ssn,service_netstat,service_nnsp,service_nntp,service_ntp_u,service_other,service_pm_dump,service_pop_2,service_pop_3,service_printer,service_private,service_red_i,service_remote_job,service_rje,service_shell,service_smtp,service_sql_net,service_ssh,service_sunrpc,service_supdup,service_systat,service_telnet,service_tim_i,service_time,service_urh_i,service_urp_i,service_uucp,service_uucp_path,service_vmnet,service_whois,flag_OTH,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.3044378977088718,-0.13471112432395677,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,-1.3300006796151689,0.04002895553989654,-0.3761301143047548,0.7329825497102674,-0.8793547504997097,-1.0056121858758031,-0.0121270641446179,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.765193959176627,neptune,20,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010409783147109813,-0.03774069486185495,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6648299065557705,-0.35681907623478387,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,-0.9423093938446406,1.0389243336851857,-0.3761301143047548,0.7329825497102674,1.181957691892076,0.9770709642990483,-0.3876553266720469,-0.44763416164544656,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,18,0,normal,1,normal,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010369830624868483,-0.03496690617488784,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6472471583034075,-0.24576510027937032,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010342037565917995,-0.03514104537496649,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,1.2402491426320865,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.5593334170415932,-0.10694763033510336,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,0.7329825497102674,1.263325288302278,1.0661803193630865,-0.4413022213188224,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010419163304505603,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6296644100510447,-0.3012920882570771,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,-0.9423093938446406,0.5949708322872794,0.9006221262372898,0.7329825497102674,-0.9426406588187557,-1.0724442021738319,-0.3876553266720469,-0.3506661294875973,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,20,0,normal,1,normal,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.2143075060623734,-0.3429373292403572,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,-1.4440275283712063,0.04002895553989654,-0.3761301143047548,0.7329825497102674,-0.9788040350010677,-1.0947215409398414,-0.1730677480849446,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.765193959176627,neptune,21,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,3.757231278913493,-0.3707008232292106,-0.27476285572659526,-0.6271915685250493,2.2534662457963,2.7165059239602507,-1.512443637624829,5.200988409290558,-0.3761301143047548,0.7329825497102674,-1.0330490992745358,-1.1615535572378701,4.923387243358734,-0.47995683903139635,-0.29153792225183023,-0.20795463220569002,-0.6218735074057875,2.2573126539284223,2.765193959176627,satan,20,1,probe,2,satan,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.0076878004361462466,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.6472471583034075,-0.24576510027937032,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-0.9922884842843335,-0.2464956673092492,0.531524188978857,-0.11942085343816905,1.976566642300786,-0.1103842553302719,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.3220206459612347,-0.259646847273797,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.421222158619999,-0.015465232134841796,-0.3761301143047548,0.7329825497102674,-0.9607223469099118,-1.0724442021738319,-0.0121270641446179,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,19,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.32859536970273207,-0.3707008232292106,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.4896382678736215,0.04002895553989654,-0.3761301143047548,-1.1436280486698247,-1.0330490992745358,-1.1392762184718606,0.09516672514893325,-0.44763416164544656,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,18,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.4626826319801376,-0.10694763033510336,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.3300006796151689,-0.07095941980958005,-0.3761301143047548,0.7329825497102674,-0.8612730624085536,-0.9833348471097936,-0.1730677480849446,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,20,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010431322767796443,-0.038648706405122205,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.6648842368823107,3.4190161062492774,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.2929361705085332,-0.3374406524701474,0.7329825497102674,1.181957691892076,0.9770709642990483,-0.3876553266720469,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,18,0,normal,1,normal,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,0.20551613193619195,-0.13471112432395677,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,-1.1247523518543008,0.04002895553989654,-0.3761301143047548,0.7329825497102674,-0.8793547504997097,-1.0056121858758031,-0.11942085343816905,-0.47995683903139635,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.765193959176627,neptune,21,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.010249278231670735,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.3050569173476823,-0.6985378695881496,-0.6046200880876309,0.041519830502157636,0.32811009561734783,0.16134624505206563,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,normal,20,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.010374346996947939,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7175781513128591,-0.35681907623478387,-0.6338816008237329,-0.6271915685250493,-0.3735891695269824,-0.3751606700207063,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.3151462216400482,-0.6442928053146815,0.732020237872943,-0.22671464273172015,2.2674707387743336,-0.29153792225183023,-0.6362554957119678,-0.6218735074057875,-0.3866977678789436,-0.37561050313986755,nmap,14,1,probe,2,nmap,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,1.0231139256710657,-0.3707008232292106,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.512443637624829,-0.015465232134841796,-0.3761301143047548,0.7329825497102674,-0.9878448790466458,-1.116998879705851,-0.06577395879139343,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,21,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.7263695254390405,-0.3707008232292106,-0.6338816008237329,-0.6271915685250493,2.7538577534769253,2.7165059239602507,0.7680933374959247,-0.3484303581832715,-0.3761301143047548,-1.4664857860255396,0.8836098383880016,1.0661803193630865,-0.4413022213188224,-0.3829888068735471,1.1576914131206364,-0.6362554957119678,-0.6218735074057875,2.8775126294141007,2.765193959176627,normal,21,0,normal,1,normal,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1153575488346203,-0.01044626153698233,-0.0395691564626808,-0.010650660101772211,-0.09217126043356688,-0.007530940414109724,-0.09420389376992329,-0.023560512965993992,-0.8062896120030979,-0.023295433015897916,-0.04128262293679386,-0.028881010083038214,-0.02333374518077398,-0.030506932152827352,-0.018449577405738365,-0.04431538104015944,0.0,0.0,-0.09748659101027606,-0.09339058835397696,-0.24576510027937032,1.6106105560333774,1.6164956513104154,-0.3735891695269824,-0.3751606700207063,-1.1931684611079234,0.04002895553989654,-0.3761301143047548,0.7329825497102674,-0.9516815028643337,-1.0724442021738319,-0.11942085343816905,-0.47995683903139635,-0.29153792225183023,1.6179595753737046,1.6293938497865998,-0.3866977678789436,-0.37561050313986755,neptune,18,1,dos,0,neptune,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
